,Unnamed: 0.5,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0
182,182.0,183,4168,14,2366,798,75102,500,77468,1298,1,854,2805,266,313349,2067,316154,2333,42,6,3,387,True,95.0,95.0,95.0,,
183,183.0,184,4168,14,2366,798,75057,500,77423,1298,1,854,1378,155,314626,2079,316004,2234,42,6,3,278,True,96.0,96.0,96.0,,
184,184.0,185,4168,14,2366,798,75326,500,77692,1298,1,854,571,83,310868,2066,311439,2149,42,6,3,208,True,97.0,97.0,97.0,,
185,185.0,186,4168,14,2366,798,74946,500,77312,1298,1,854,2134,227,313013,2074,315147,2301,42,6,3,350,True,98.0,98.0,98.0,,
186,186.0,187,4168,14,2366,798,75317,500,77683,1298,1,854,2020,194,311708,2075,313728,2269,42,6,3,316,True,99.0,99.0,99.0,,
187,187.0,188,4168,14,2366,798,74957,500,77323,1298,1,854,2578,204,312618,2075,315196,2279,42,6,3,324,True,100.0,100.0,100.0,,
188,188.0,189,4168,14,2366,798,74273,500,76639,1298,1,854,5111,204,314669,2074,319780,2278,42,6,3,327,True,101.0,101.0,101.0,,
189,189.0,190,4168,14,2366,798,76526,500,78892,1298,1,854,240,80,311791,2071,312031,2151,42,6,3,203,True,102.0,102.0,102.0,,
190,190.0,191,4168,14,2366,798,74795,500,77161,1298,1,854,215,71,312452,2071,312667,2142,42,6,3,194,True,103.0,103.0,103.0,,
191,191.0,192,4168,14,2366,798,74225,500,76591,1298,1,854,4205,243,310446,2064,314651,2307,42,6,3,364,True,104.0,104.0,104.0,,
192,192.0,193,4168,14,2366,798,76325,500,78691,1298,1,854,3041,188,312889,2072,315930,2260,42,6,3,311,True,105.0,105.0,105.0,,
193,193.0,194,4168,14,2366,798,75134,500,77500,1298,1,854,3350,259,318473,2096,321823,2355,42,6,3,384,True,106.0,106.0,106.0,,
194,194.0,195,4168,14,2366,798,75796,500,78162,1298,1,854,998,142,309008,2057,310006,2199,42,6,3,263,True,107.0,107.0,107.0,,
195,195.0,196,4168,14,2366,798,75099,500,77465,1298,1,854,2374,182,311682,2080,314056,2262,42,6,3,304,True,108.0,108.0,108.0,,
196,196.0,197,4168,14,2366,798,75834,500,78200,1298,1,854,1287,161,315164,2088,316451,2249,42,6,3,285,True,109.0,109.0,109.0,,
197,197.0,198,4168,14,2366,798,75170,500,77536,1298,1,854,1975,201,311556,2073,313531,2274,42,6,3,322,True,110.0,110.0,110.0,,
198,198.0,199,4168,14,2366,798,74353,500,76719,1298,1,854,1529,163,314296,2078,315825,2241,42,6,3,286,True,111.0,111.0,111.0,,
199,199.0,200,4168,14,2366,798,75855,500,78221,1298,1,854,2231,198,314451,2070,316682,2268,42,6,3,321,True,112.0,112.0,112.0,,
200,200.0,201,4168,14,2366,798,76404,500,78770,1298,1,854,953,147,312536,2079,313489,2226,42,6,3,272,True,113.0,113.0,113.0,,
201,201.0,202,4168,14,994,406,76212,500,77206,906,1,434,1248,133,164285,1077,165533,1210,29,6,2,195,True,114.0,114.0,114.0,,
202,202.0,203,4168,14,994,406,74701,500,75695,906,1,434,846,87,161763,1063,162609,1150,29,6,2,151,True,115.0,115.0,115.0,,
203,203.0,204,4168,14,994,406,74810,500,75804,906,1,434,5213,206,161764,1063,166977,1269,29,6,2,268,True,116.0,116.0,116.0,,
204,204.0,205,8336,16,3088,1040,76337,500,79425,1540,1,1104,2133,275,313363,2075,315496,2350,48,7,3,411,True,117.0,117.0,,,
205,205.0,206,8336,16,3088,1040,74623,500,77711,1540,1,1104,1654,207,313565,2078,315219,2285,48,7,3,343,True,118.0,118.0,,,
206,206.0,207,8336,16,3088,1040,75002,500,78090,1540,1,1104,1196,168,313181,2077,314377,2245,48,7,3,306,True,119.0,119.0,,,
207,207.0,208,12504,17,12733,3485,75312,500,88045,3985,1,3689,3415,329,765031,5094,768446,5423,96,7,5,740,True,120.0,120.0,,,
208,208.0,209,12504,17,12733,3485,75261,500,87994,3985,1,3689,3453,340,766255,5086,769708,5426,96,7,5,761,True,121.0,121.0,,,
209,209.0,210,12504,17,12733,3485,75084,500,87817,3985,1,3689,889,196,1068569,7082,1069458,7278,94,7,5,607,True,122.0,122.0,,,
210,210.0,211,12504,18,9090,2610,75667,500,84757,3110,1,2754,3288572,50492,12832470,85630,16121042,136122,730,7,25,77191,True,123.0,123.0,,,
211,211.0,212,12504,18,9090,2610,74412,500,83502,3110,1,2754,1053875,18431,11350595,75635,12404470,94066,617,7,22,33635,True,124.0,124.0,,,
212,212.0,213,12504,18,9090,2610,74575,500,83665,3110,1,2754,305662,9385,6097978,40609,6403640,49994,380,7,14,16259,True,125.0,125.0,,,
213,213.0,214,8336,16,7184,2064,75401,500,82585,2564,1,2192,2083,234,540343,3594,542426,3828,62,7,4,447,True,126.0,126.0,,,
214,214.0,215,8336,16,7184,2064,75496,500,82680,2564,1,2192,2695,156,540865,3596,543560,3752,62,7,4,368,True,127.0,127.0,,,
215,215.0,216,8336,16,7184,2064,75076,500,82260,2564,1,2192,3885,276,541227,3580,545112,3856,62,7,4,487,True,128.0,128.0,,,
216,216.0,217,12096,29,645917,121133,74696,500,720613,121633,1,125309,1066001,17216,9933153,66179,10999154,83395,587,7,16,30645,True,129.0,129.0,,,
217,217.0,218,8336,16,7184,2064,74865,500,82049,2564,1,2192,1158,153,543151,3589,544309,3742,62,7,4,365,True,130.0,130.0,,,
218,218.0,219,8336,16,7184,2064,74623,500,81807,2564,1,2192,829,159,536990,3591,537819,3750,62,7,4,382,True,131.0,131.0,,,
219,219.0,220,8336,16,7184,2064,74311,500,81495,2564,1,2192,3720,310,544248,3587,547968,3897,62,7,4,525,True,132.0,132.0,,,
220,220.0,221,8336,15,6315,1815,75236,500,81551,2315,1,1935,3157,346,758586,5081,761743,5427,72,7,4,632,True,133.0,133.0,,,
221,221.0,222,8336,15,6315,1815,75273,500,81588,2315,1,1935,2206,244,765877,5082,768083,5326,72,7,4,527,True,134.0,134.0,,,
222,222.0,223,8336,15,6315,1815,74843,500,81158,2315,1,1935,5962,267,761324,5068,767286,5335,72,7,4,542,True,135.0,135.0,,,
223,223.0,224,12504,18,9090,2610,74721,500,83811,3110,1,2754,2561500,36818,8877595,59130,11439095,95948,484,7,17,56293,True,136.0,136.0,,,
224,224.0,225,12504,18,9090,2610,76027,500,85117,3110,1,2754,747991,10444,2724994,18098,3472985,28542,240,7,9,15710,True,137.0,137.0,,,
225,225.0,226,12504,18,9090,2610,75975,500,85065,3110,1,2754,1568750,20027,2338168,15593,3906918,35620,220,7,8,28470,True,138.0,138.0,,,
226,226.0,227,8336,16,3088,1040,74615,500,77703,1540,1,1104,1395,148,317722,2096,319117,2244,48,7,3,286,True,139.0,139.0,,,
227,227.0,228,8336,16,3088,1040,75335,500,78423,1540,1,1104,1976,214,316713,2089,318689,2303,48,7,3,349,True,140.0,140.0,,,
228,228.0,229,8336,16,3088,1040,74539,500,77627,1540,1,1104,2621,239,313846,2072,316467,2311,48,7,3,374,True,141.0,141.0,,,
229,229.0,230,8336,15,6315,1815,74388,500,80703,2315,1,1935,3811,304,688461,4580,692272,4884,74,7,4,576,True,142.0,142.0,,,
230,230.0,231,8336,15,6315,1815,73707,500,80022,2315,1,1935,1387,236,770822,5104,772209,5340,72,7,4,517,True,143.0,143.0,,,
231,231.0,232,8336,15,6315,1815,75628,500,81943,2315,1,1935,1732,234,764152,5086,765884,5320,72,7,4,517,True,144.0,144.0,,,
232,232.0,233,16672,18,20754,5202,73134,500,93888,5702,1,5490,1609,283,842718,5592,844327,5875,85,8,5,609,True,145.0,,,,
233,233.0,234,16672,18,20754,5202,75410,500,96164,5702,1,5490,3032,359,844438,5591,847470,5950,85,8,5,685,True,146.0,,,,
234,234.0,235,16672,18,20754,5202,73711,500,94465,5702,1,5490,5074,457,840092,5594,845166,6051,85,8,5,785,True,147.0,,,,
235,235.0,236,16672,17,18513,4641,75106,500,93619,5141,1,4913,2392,224,1067694,7096,1070086,7320,97,8,5,619,True,148.0,,,,
236,236.0,237,16672,17,18513,4641,73771,500,92284,5141,1,4913,4792,406,989210,6585,994002,6991,99,8,5,802,True,149.0,,,,
237,237.0,238,16672,17,18513,4641,75738,500,94251,5141,1,4913,2070,285,991575,6580,993645,6865,99,8,5,684,True,150.0,,,,
238,238.0,239,16672,17,8109,2329,75044,500,83153,2829,1,2465,6780,419,695592,4598,702372,5017,84,8,4,717,True,151.0,,,,
239,239.0,240,16672,17,8109,2329,75762,500,83871,2829,1,2465,2811,297,691163,4599,693974,4896,84,8,4,598,True,152.0,,,,
240,240.0,241,16672,17,8109,2329,74697,500,82806,2829,1,2465,6359,386,691676,4589,698035,4975,84,8,4,686,True,153.0,,,,
241,241.0,242,16672,18,20754,5202,75207,500,95961,5702,1,5490,3601,395,843512,5606,847113,6001,85,8,5,725,True,154.0,,,,
242,242.0,243,16672,18,20754,5202,74451,500,95205,5702,1,5490,2195,315,844885,5606,847080,5921,85,8,5,650,True,155.0,,,,
243,243.0,244,16672,18,20754,5202,75622,500,96376,5702,1,5490,1231,227,845485,5601,846716,5828,85,8,5,551,True,156.0,,,,
244,244.0,245,16672,17,18513,4641,75264,500,93777,5141,1,4913,2312,293,1066621,7087,1068933,7380,97,8,5,691,True,157.0,,,,
245,245.0,246,16672,17,18513,4641,75628,500,94141,5141,1,4913,15079,518,1138503,7595,1153582,8113,95,8,5,921,True,158.0,,,,
246,246.0,247,16672,17,18513,4641,76364,500,94877,5141,1,4913,2716,250,1143504,7597,1146220,7847,95,8,5,652,True,159.0,,,,
247,247.0,248,20304,27,866079,157491,75571,500,941650,157991,1,163323,7352,937,4450123,29647,4457475,30584,379,8,12,3677,True,160.0,,,,
248,248.0,249,20304,27,866079,157491,75770,500,941849,157991,1,163323,5183,1220,6476898,43149,6482081,44369,416,8,13,4525,True,161.0,,,,
249,249.0,250,20304,27,866079,157491,74421,500,940500,157991,1,163323,6594,898,5943647,39641,5950241,40539,369,8,12,3547,True,162.0,,,,
250,250.0,251,16672,17,18513,4641,74949,500,93462,5141,1,4913,6067,348,1063962,7089,1070029,7437,97,8,5,742,True,163.0,,,,
251,251.0,252,16672,17,18513,4641,74186,500,92699,5141,1,4913,3902,355,1063328,7095,1067230,7450,97,8,5,758,True,164.0,,,,
252,252.0,253,16672,17,18513,4641,75451,500,93964,5141,1,4913,5987,412,1146169,7598,1152156,8010,95,8,5,812,True,165.0,,,,
253,253.0,254,16672,17,18513,4641,74048,500,92561,5141,1,4913,1813,276,1140745,7596,1142558,7872,95,8,5,683,True,166.0,,,,
254,254.0,255,16672,17,18513,4641,74043,500,92556,5141,1,4913,816,196,1146595,7610,1147411,7806,95,8,5,599,True,167.0,,,,
255,255.0,256,16672,17,18513,4641,74623,500,93136,5141,1,4913,5557,387,1144526,7599,1150083,7986,95,8,5,786,True,168.0,,,,
256,256.0,257,16672,17,8109,2329,75276,500,83385,2829,1,2465,2096,288,768531,5087,770627,5375,82,8,4,592,True,169.0,,,,
257,257.0,258,16672,17,8109,2329,74224,500,82333,2829,1,2465,2134,265,771054,5104,773188,5369,82,8,4,569,True,170.0,,,,
258,258.0,259,16672,17,8109,2329,74392,500,82501,2829,1,2465,1388,203,769734,5105,771122,5308,82,8,4,509,True,171.0,,,,
259,259.0,260,16672,17,18513,4641,74932,500,93445,5141,1,4913,4519,368,1066914,7103,1071433,7471,97,8,5,764,True,172.0,,,,
260,260.0,261,16672,17,18513,4641,74542,500,93055,5141,1,4913,2096,310,990391,6593,992487,6903,99,8,5,717,True,173.0,,,,
261,261.0,262,16672,17,18513,4641,75345,500,93858,5141,1,4913,2655,239,1146394,7588,1149049,7827,95,8,5,641,True,174.0,,,,
262,,263,112,13,858,351,75466,500,76324,851,1,377,701,93,161572,1069,162273,1162,27,3,2,153,True,,,,,
263,,264,112,13,858,351,75810,500,76668,851,1,377,111,42,162149,1062,162260,1104,27,3,2,101,True,,,,,
264,,265,112,13,858,351,74369,500,75227,851,1,377,439,75,163637,1075,164076,1150,27,3,2,136,True,,,,,
265,,266,112,12,732,300,74700,500,75432,800,1,324,252,62,159712,1064,159964,1126,25,3,2,117,True,,,,,
266,,267,112,12,732,300,74555,500,75287,800,1,324,556,73,161598,1061,162154,1134,25,3,2,128,True,,,,,
267,,268,112,12,732,300,74875,500,75607,800,1,324,583,79,162223,1060,162806,1139,25,3,2,134,True,,,,,
268,,269,112,12,732,300,76010,500,76742,800,1,324,347,87,164533,1072,164880,1159,25,3,2,143,True,,,,,
269,,270,112,12,732,300,74524,500,75256,800,1,324,1511,106,158181,1049,159692,1155,25,3,2,160,True,,,,,
270,,271,112,12,732,300,74636,500,75368,800,1,324,770,105,161749,1069,162519,1174,25,3,2,160,True,,,,,
271,,272,168,14,1582,602,75829,500,77411,1102,1,644,520,107,392091,2595,392611,2702,55,3,3,291,True,,,,,
272,,273,168,14,1582,602,74713,500,76295,1102,1,644,499,89,386716,2571,387215,2660,55,3,3,273,True,,,,,
273,,274,168,14,1582,602,74682,500,76264,1102,1,644,511,150,386620,2578,387131,2728,55,3,3,340,True,,,,,
274,,275,112,12,732,300,74761,500,75493,800,1,324,266,62,162195,1069,162461,1131,25,3,2,118,True,,,,,
275,,276,112,12,732,300,75388,500,76120,800,1,324,1424,94,160254,1065,161678,1159,25,3,2,148,True,,,,,
276,,277,112,12,732,300,75096,500,75828,800,1,324,427,83,161023,1059,161450,1142,25,3,2,137,True,,,,,
277,,278,112,12,732,300,74493,500,75225,800,1,324,61,33,161495,1066,161556,1099,25,3,2,89,True,,,,,
278,,279,112,12,732,300,74013,500,74745,800,1,324,417,77,160795,1056,161212,1133,25,3,2,131,True,,,,,
279,,280,112,12,732,300,75014,500,75746,800,1,324,524,66,160503,1055,161027,1121,25,3,2,122,True,,,,,
280,,281,112,13,858,351,74050,500,74908,851,1,377,1520,128,163172,1072,164692,1200,27,3,2,187,True,,,,,
281,,282,112,13,858,351,75117,500,75975,851,1,377,594,92,164484,1075,165078,1167,27,3,2,151,True,,,,,
282,,283,112,13,858,351,74399,500,75257,851,1,377,508,71,161307,1073,161815,1144,27,3,2,130,True,,,,,
283,,284,112,12,732,300,74756,500,75488,800,1,324,576,94,162751,1070,163327,1164,25,3,2,149,True,,,,,
284,,285,112,12,732,300,74987,500,75719,800,1,324,394,91,159490,1060,159884,1151,25,3,2,147,True,,,,,
285,,286,112,12,732,300,75116,500,75848,800,1,324,479,85,160040,1055,160519,1140,25,3,2,140,True,,,,,
286,,287,112,13,858,351,75902,500,76760,851,1,377,694,101,164042,1073,164736,1174,27,3,2,160,True,,,,,
287,,288,112,13,858,351,74570,500,75428,851,1,377,146,54,162698,1071,162844,1125,27,3,2,113,True,,,,,
288,,289,112,13,858,351,75565,500,76423,851,1,377,112,42,162879,1069,162991,1111,27,3,2,101,True,,,,,
289,,290,112,13,858,351,74872,500,75730,851,1,377,576,97,164726,1079,165302,1176,27,3,2,156,True,,,,,
290,,291,112,13,858,351,74235,500,75093,851,1,377,547,78,163873,1077,164420,1155,27,3,2,137,True,,,,,
291,,292,112,13,858,351,74043,500,74901,851,1,377,792,110,163666,1071,164458,1181,27,3,2,169,True,,,,,
292,,293,112,12,732,300,74297,500,75029,800,1,324,1673,98,163044,1066,164717,1164,25,3,2,154,True,,,,,
293,,294,112,12,732,300,74772,500,75504,800,1,324,532,87,161042,1064,161574,1151,25,3,2,142,True,,,,,
294,,295,112,12,732,300,74017,500,74749,800,1,324,942,117,160431,1056,161373,1173,25,3,2,171,True,,,,,
295,,296,112,12,732,300,74593,500,75325,800,1,324,1097,102,159913,1056,161010,1158,25,3,2,156,True,,,,,
296,,297,112,12,732,300,74526,500,75258,800,1,324,792,70,160305,1053,161097,1123,25,3,2,126,True,,,,,
297,,298,112,12,732,300,76064,500,76796,800,1,324,2966,138,163930,1070,166896,1208,25,3,2,194,True,,,,,
298,,299,112,13,858,351,75882,500,76740,851,1,377,2259,140,163575,1067,165834,1207,27,3,2,198,True,,,,,
299,,300,112,13,858,351,76414,500,77272,851,1,377,366,78,162690,1075,163056,1153,27,3,2,136,True,,,,,
300,,301,112,13,858,351,74916,500,75774,851,1,377,261,57,163689,1072,163950,1129,27,3,2,116,True,,,,,
301,,302,112,13,858,351,74110,500,74968,851,1,377,205,71,162166,1065,162371,1136,27,3,2,131,True,,,,,
302,,303,112,13,858,351,75522,500,76380,851,1,377,134,51,163021,1073,163155,1124,27,3,2,112,True,,,,,
303,,304,112,13,858,351,74714,500,75572,851,1,377,1576,89,162813,1073,164389,1162,27,3,2,147,True,,,,,
304,,305,112,12,732,300,75495,500,76227,800,1,324,1721,137,162942,1074,164663,1211,25,3,2,192,True,,,,,
305,,306,112,12,732,300,74692,500,75424,800,1,324,1671,97,160278,1057,161949,1154,25,3,2,151,True,,,,,
306,,307,112,12,732,300,75700,500,76432,800,1,324,512,73,161219,1061,161731,1134,25,3,2,127,True,,,,,
307,,308,112,12,732,300,76171,500,76903,800,1,324,389,64,161323,1063,161712,1127,25,3,2,118,True,,,,,
308,,309,112,12,732,300,75544,500,76276,800,1,324,263,55,162437,1061,162700,1116,25,3,2,110,True,,,,,
309,,310,112,12,732,300,74870,500,75602,800,1,324,127,46,159959,1052,160086,1098,25,3,2,102,True,,,,,
310,,311,112,12,732,300,74718,500,75450,800,1,324,1895,119,161797,1060,163692,1179,25,3,2,173,True,,,,,
311,,312,112,12,732,300,74822,500,75554,800,1,324,1301,124,160727,1059,162028,1183,25,3,2,178,True,,,,,
312,,313,112,12,732,300,75839,500,76571,800,1,324,1722,120,160433,1062,162155,1182,25,3,2,174,True,,,,,
313,,314,112,13,858,351,75555,500,76413,851,1,377,418,81,162902,1069,163320,1150,27,3,2,139,True,,,,,
314,,315,112,13,858,351,75173,500,76031,851,1,377,122,43,161267,1069,161389,1112,27,3,2,102,True,,,,,
315,,316,112,13,858,351,75342,500,76200,851,1,377,203,51,162762,1065,162965,1116,27,3,2,111,True,,,,,
316,,317,112,13,858,351,75633,500,76491,851,1,377,395,78,160832,1066,161227,1144,27,3,2,137,True,,,,,
317,,318,112,13,858,351,74691,500,75549,851,1,377,1798,105,163631,1070,165429,1175,27,3,2,164,True,,,,,
318,,319,112,13,858,351,75919,500,76777,851,1,377,86,41,164816,1079,164902,1120,27,3,2,101,True,,,,,
319,,320,224,17,3485,1173,74056,500,77541,1673,1,1241,54810,5602,2047417,13605,2102227,19207,233,3,9,8022,True,,,,,
320,,321,224,17,3485,1173,75042,500,78527,1673,1,1241,18690,1137,1440539,9595,1459229,10732,179,3,7,2602,True,,,,,
321,,322,224,17,3485,1173,74859,500,78344,1673,1,1241,6620,845,1444735,9596,1451355,10441,179,3,7,2348,True,,,,,
322,,323,224,17,3485,1173,75541,500,79026,1673,1,1241,11983,975,1968292,13083,1980275,14058,209,3,8,2974,True,,,,,
323,,324,224,17,3485,1173,75990,500,79475,1673,1,1241,54531,3670,2121815,14111,2176346,17781,223,3,9,5738,True,,,,,
324,,325,224,17,3485,1173,75344,500,78829,1673,1,1241,16300,665,1439328,9598,1455628,10263,179,3,7,2104,True,,,,,
325,,326,112,13,858,351,75971,500,76829,851,1,377,1685,113,162368,1068,164053,1181,27,3,2,172,True,,,,,
326,,327,112,13,858,351,75714,500,76572,851,1,377,940,92,163667,1074,164607,1166,27,3,2,151,True,,,,,
327,,328,112,13,858,351,74817,500,75675,851,1,377,407,77,162089,1069,162496,1146,27,3,2,136,True,,,,,
328,,329,112,12,732,300,74569,500,75301,800,1,324,530,69,160835,1063,161365,1132,25,3,2,125,True,,,,,
329,,330,112,12,732,300,75028,500,75760,800,1,324,1471,130,161380,1057,162851,1187,25,3,2,184,True,,,,,
330,,331,112,12,732,300,75075,500,75807,800,1,324,676,98,162441,1061,163117,1159,25,3,2,152,True,,,,,
331,,332,112,12,732,300,75323,500,76055,800,1,324,1497,83,161117,1066,162614,1149,25,3,2,140,True,,,,,
332,,333,112,12,732,300,75917,500,76649,800,1,324,2148,95,162166,1063,164314,1158,25,3,2,149,True,,,,,
333,,334,112,12,732,300,75275,500,76007,800,1,324,1585,89,161393,1070,162978,1159,25,3,2,143,True,,,,,
334,,335,112,13,858,351,75288,500,76146,851,1,377,426,102,164078,1074,164504,1176,27,3,2,161,True,,,,,
335,,336,112,13,858,351,74680,500,75538,851,1,377,197,63,161570,1064,161767,1127,27,3,2,123,True,,,,,
336,,337,112,13,858,351,74826,500,75684,851,1,377,366,61,166367,1070,166733,1131,27,3,2,119,True,,,,,
337,,338,112,12,732,300,73694,500,74426,800,1,324,248,82,161600,1070,161848,1152,25,3,2,137,True,,,,,
338,,339,112,12,732,300,75253,500,75985,800,1,324,1349,111,161865,1067,163214,1178,25,3,2,165,True,,,,,
339,,340,112,12,732,300,75595,500,76327,800,1,324,1290,80,160404,1062,161694,1142,25,3,2,134,True,,,,,
340,,341,112,13,858,351,73978,500,74836,851,1,377,130,42,163297,1072,163427,1114,27,3,2,102,True,,,,,
341,,342,112,13,858,351,74342,500,75200,851,1,377,718,122,161765,1071,162483,1193,27,3,2,180,True,,,,,
342,,343,112,13,858,351,76231,500,77089,851,1,377,841,71,163156,1066,163997,1137,27,3,2,130,True,,,,,
343,,344,112,12,732,300,75614,500,76346,800,1,324,430,83,162978,1067,163408,1150,25,3,2,137,True,,,,,
344,,345,112,12,732,300,75461,500,76193,800,1,324,1208,110,160183,1051,161391,1161,25,3,2,164,True,,,,,
345,,346,112,12,732,300,75591,500,76323,800,1,324,1472,105,162634,1071,164106,1176,25,3,2,159,True,,,,,
346,,347,112,12,732,300,75328,500,76060,800,1,324,1525,98,163957,1069,165482,1167,25,3,2,153,True,,,,,
347,,348,112,12,732,300,75599,500,76331,800,1,324,617,97,159294,1063,159911,1160,25,3,2,153,True,,,,,
348,,349,112,12,732,300,74733,500,75465,800,1,324,2909,125,160416,1062,163325,1187,25,3,2,180,True,,,,,
349,,350,504,19,10849,3268,75960,500,86809,3768,1,3439,2364,410,2416342,16108,2418706,16518,201,3,8,1816,True,,,,,
350,,351,504,19,10849,3268,75100,500,85949,3768,1,3439,3616,405,1670129,11122,1673745,11527,182,3,7,1515,True,,,,,
351,,352,504,19,10849,3268,73839,500,84688,3768,1,3439,8785,1250,2938984,19610,2947769,20860,227,3,9,2966,True,,,,,
352,,353,336,17,3485,1173,74893,500,78378,1673,1,1241,706080,10716,2793415,18612,3499495,29328,250,4,9,16315,True,,,,,
353,,354,336,17,3485,1173,75430,500,78915,1673,1,1241,2981773,47057,13369364,89139,16351137,136196,899,4,31,75330,True,,,,,
354,,355,336,17,3485,1173,74741,500,78226,1673,1,1241,595753,9488,2117769,14113,2713522,23601,202,4,8,14205,True,,,,,
355,,356,108,14,105854,21182,75681,500,181535,21682,1,22694,8243,497,3618739,24085,3626982,24582,165,4,11,2584,True,,,,,
356,,357,108,14,105854,21182,74971,500,180825,21682,1,22694,6775,489,4216543,28093,4223318,28582,161,4,11,2529,True,,,,,
357,,358,108,14,105854,21182,75336,500,181190,21682,1,22694,2369,428,4743525,31583,4745894,32011,159,4,11,2231,True,,,,,
358,,359,224,14,2366,798,74973,500,77339,1298,1,854,3044,260,464164,3073,467208,3333,56,4,3,446,True,,,,,
359,,360,224,14,2366,798,75678,500,78044,1298,1,854,1643,183,464289,3080,465932,3263,56,4,3,369,True,,,,,
360,,361,224,14,2366,798,74109,500,76475,1298,1,854,3608,260,463263,3074,466871,3334,56,4,3,447,True,,,,,
361,,362,336,17,3485,1173,75268,500,78753,1673,1,1241,1309301,18230,2045467,13603,3354768,31833,211,4,8,26746,True,,,,,
362,,363,336,17,3485,1173,74607,500,78092,1673,1,1241,2039205,24650,3544216,23597,5583421,48247,263,4,10,36530,True,,,,,
363,,364,224,14,2366,798,76040,500,78406,1298,1,854,464,92,310447,2069,310911,2161,42,4,3,215,True,,,,,
364,,365,224,14,2366,798,74636,500,77002,1298,1,854,926,133,315421,2074,316347,2207,42,4,3,262,True,,,,,
365,,366,224,14,2366,798,75619,500,77985,1298,1,854,2294,154,313326,2081,315620,2235,42,4,3,276,True,,,,,
366,,367,188,12,732,300,74756,500,75488,800,1,324,3078,158,163011,1062,166089,1220,25,4,2,212,True,,,,,
367,,368,188,12,732,300,73319,500,74051,800,1,324,1757,114,163011,1069,164768,1183,25,4,2,168,True,,,,,
368,,369,188,12,732,300,74090,500,74822,800,1,324,1044,95,160635,1065,161679,1160,25,4,2,151,True,,,,,
369,,370,336,17,3485,1173,76035,500,79520,1673,1,1241,1070109,14548,2274732,15101,3344841,29649,192,4,8,21388,True,,,,,
370,,371,336,17,3485,1173,75460,500,78945,1673,1,1241,931321,11522,1815179,12112,2746500,23634,191,4,7,17009,True,,,,,
371,,372,1008,21,30450,7959,73802,500,104252,8459,1,8337,2709,594,3767851,25126,3770560,25720,283,4,10,2753,True,,,,,
372,,373,1008,21,30450,7959,74550,500,105000,8459,1,8337,1834,428,1894014,12612,1895848,13040,201,4,8,1632,True,,,,,
373,,374,1008,21,30450,7959,74559,500,105009,8459,1,8337,3319,428,3168927,21112,3172246,21540,233,4,9,2038,True,,,,,
374,,375,224,14,2366,798,74772,500,77138,1298,1,854,1444,197,465013,3075,466457,3272,56,4,3,384,True,,,,,
375,,376,224,14,2366,798,76366,500,78732,1298,1,854,2908,203,468713,3096,471621,3299,56,4,3,392,True,,,,,
376,,377,224,14,2366,798,74669,500,77035,1298,1,854,949,142,461748,3066,462697,3208,56,4,3,329,True,,,,,
377,,378,224,14,2366,798,76273,500,78639,1298,1,854,503,138,312971,2072,313474,2210,42,4,3,269,True,,,,,
378,,379,224,14,2366,798,75959,500,78325,1298,1,854,436,94,313978,2076,314414,2170,42,4,3,216,True,,,,,
379,,380,224,14,2366,798,74968,500,77334,1298,1,854,2619,153,315787,2080,318406,2233,42,4,3,277,True,,,,,
380,,381,224,15,2715,915,74992,500,77707,1415,1,975,119,57,314344,2083,314463,2140,45,4,3,187,True,,,,,
381,,382,224,15,2715,915,73863,500,76578,1415,1,975,1690,186,312254,2074,313944,2260,45,4,3,315,True,,,,,
382,,383,224,15,2715,915,74933,500,77648,1415,1,975,2353,204,314865,2075,317218,2279,45,4,3,331,True,,,,,
383,,384,188,12,732,300,74537,500,75269,800,1,324,1130,110,165680,1079,166810,1189,25,4,2,164,True,,,,,
384,,385,188,12,732,300,74386,500,75118,800,1,324,325,69,161379,1057,161704,1126,25,4,2,124,True,,,,,
385,,386,188,12,732,300,75117,500,75849,800,1,324,299,86,160774,1061,161073,1147,25,4,2,143,True,,,,,
386,,387,108,16,89104,18448,74320,500,163424,18948,1,19600,743992,9930,6839001,45603,7582993,55533,256,4,15,17812,True,,,,,
387,,388,108,16,89104,18448,75253,500,164357,18948,1,19600,863718,10729,6244746,41590,7108464,52319,211,4,13,17698,True,,,,,
388,,389,108,16,89104,18448,73887,500,162991,18948,1,19600,1906764,25051,9465329,63121,11372093,88172,300,4,18,39623,True,,,,,
389,,390,224,14,2366,798,73767,500,76133,1298,1,854,912,168,464331,3071,465243,3239,56,4,3,355,True,,,,,
390,,391,224,14,2366,798,74274,500,76640,1298,1,854,5790,236,464710,3075,470500,3311,56,4,3,421,True,,,,,
