"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Real Tests/data/Reals_With_4_Components60.txt","224","14","2366","798","74739","500","77105","1298","1","854","745","134","465230","3081","465975","3215","56","4","3","324","true"
"src/test/Real Tests/data/Reals_With_4_Components60.txt","224","14","2366","798","75635","500","78001","1298","1","854","420","90","462930","3072","463350","3162","56","4","3","284","true"
"src/test/Real Tests/data/Reals_With_4_Components60.txt","224","14","2366","798","74398","500","76764","1298","1","854","1272","155","465290","3092","466562","3247","56","4","3","344","true"
"src/test/Real Tests/data/Reals_With_4_Components62.txt","188","12","732","300","75567","500","76299","800","1","324","229","57","158786","1055","159015","1112","25","4","2","113","true"
"src/test/Real Tests/data/Reals_With_4_Components62.txt","188","12","732","300","73882","500","74614","800","1","324","1901","119","162395","1062","164296","1181","25","4","2","175","true"
"src/test/Real Tests/data/Reals_With_4_Components62.txt","188","12","732","300","75754","500","76486","800","1","324","970","95","161334","1055","162304","1150","25","4","2","149","true"
"src/test/Real Tests/data/Reals_With_4_Components63.txt","126","18","14274","3906","74827","500","89101","4406","1","4122","594020","8752","3098405","20617","3692425","29369","244","4","10","14172","true"
"src/test/Real Tests/data/Reals_With_4_Components63.txt","126","18","14274","3906","75180","500","89454","4406","1","4122","1568624","22595","5570992","37125","7139616","59720","359","4","14","33535","true"
"src/test/Real Tests/data/Reals_With_4_Components63.txt","126","18","14274","3906","75140","500","89414","4406","1","4122","216855","4407","3322144","22104","3538999","26511","257","4","10","7802","true"
"src/test/Real Tests/data/Reals_With_4_Components64.txt","336","17","3485","1173","75398","500","78883","1673","1","1241","664451","10051","1812709","12091","2477160","22142","191","4","7","14908","true"
"src/test/Real Tests/data/Reals_With_4_Components64.txt","336","17","3485","1173","74973","500","78458","1673","1","1241","956680","14751","3690976","24611","4647656","39362","338","4","12","22940","true"
"src/test/Real Tests/data/Reals_With_4_Components66.txt","224","15","2715","915","75521","500","78236","1415","1","975","1012","132","314491","2078","315503","2210","45","4","3","261","true"
"src/test/Real Tests/data/Reals_With_4_Components66.txt","224","15","2715","915","74412","500","77127","1415","1","975","2571","174","314063","2083","316634","2257","45","4","3","302","true"
"src/test/Real Tests/data/Reals_With_4_Components66.txt","224","15","2715","915","74505","500","77220","1415","1","975","469","118","315257","2075","315726","2193","45","4","3","248","true"
"src/test/Real Tests/data/Reals_With_4_Components67.txt","224","14","2366","798","75315","500","77681","1298","1","854","1504","175","461759","3072","463263","3247","56","4","3","361","true"
"src/test/Real Tests/data/Reals_With_4_Components67.txt","224","14","2366","798","74704","500","77070","1298","1","854","1190","179","463980","3072","465170","3251","56","4","3","371","true"
"src/test/Real Tests/data/Reals_With_4_Components67.txt","224","14","2366","798","74970","500","77336","1298","1","854","1155","137","463611","3067","464766","3204","56","4","3","326","true"
"src/test/Real Tests/data/Reals_With_4_Components69.txt","336","17","3485","1173","75307","500","78792","1673","1","1241","3598254","49197","8267549","55139","11865803","104336","554","4","18","74036","true"
"src/test/Real Tests/data/Reals_With_4_Components69.txt","336","17","3485","1173","75300","500","78785","1673","1","1241","3182390","42850","6777786","45146","9960176","87996","488","4","16","64752","true"
"src/test/Real Tests/data/Reals_With_4_Components72.txt","448","19","10127","2907","75080","500","85207","3407","1","3059","9626","1304","2487128","16603","2496754","17907","248","4","9","3691","true"
"src/test/Real Tests/data/Reals_With_4_Components72.txt","448","19","10127","2907","75302","500","85429","3407","1","3059","14919","866","2339617","15600","2354536","16466","211","4","8","2569","true"
"src/test/Real Tests/data/Reals_With_4_Components72.txt","448","19","10127","2907","75404","500","85531","3407","1","3059","8713","801","2943823","19591","2952536","20392","227","4","9","2676","true"
"src/test/Real Tests/data/Reals_With_4_Components73.txt","224","14","2366","798","74853","500","77219","1298","1","854","2792","170","460559","3073","463351","3243","56","4","3","355","true"
"src/test/Real Tests/data/Reals_With_4_Components73.txt","224","14","2366","798","75426","500","77792","1298","1","854","2945","184","464817","3075","467762","3259","56","4","3","370","true"
"src/test/Real Tests/data/Reals_With_4_Components73.txt","224","14","2366","798","76097","500","78463","1298","1","854","1349","163","462493","3076","463842","3239","56","4","3","352","true"
"src/test/Real Tests/data/Reals_With_4_Components75.txt","224","14","2366","798","75449","500","77815","1298","1","854","5371","206","463643","3081","469014","3287","56","4","3","394","true"
"src/test/Real Tests/data/Reals_With_4_Components75.txt","224","14","2366","798","75529","500","77895","1298","1","854","1709","189","464384","3068","466093","3257","56","4","3","378","true"
"src/test/Real Tests/data/Reals_With_4_Components75.txt","224","14","2366","798","75750","500","78116","1298","1","854","3259","252","461497","3065","464756","3317","56","4","3","439","true"
"src/test/Real Tests/data/Reals_With_4_Components78.txt","224","14","2366","798","74902","500","77268","1298","1","854","3190","239","460134","3070","463324","3309","56","4","3","425","true"
"src/test/Real Tests/data/Reals_With_4_Components78.txt","224","14","2366","798","74348","500","76714","1298","1","854","1302","166","463660","3078","464962","3244","56","4","3","357","true"
"src/test/Real Tests/data/Reals_With_4_Components78.txt","224","14","2366","798","75512","500","77878","1298","1","854","4867","215","463173","3067","468040","3282","56","4","3","401","true"
"src/test/Real Tests/data/Reals_With_4_Components86.txt","224","14","2366","798","73867","500","76233","1298","1","854","2933","193","312566","2075","315499","2268","42","4","3","314","true"
"src/test/Real Tests/data/Reals_With_4_Components86.txt","224","14","2366","798","76144","500","78510","1298","1","854","1128","169","309670","2062","310798","2231","42","4","3","295","true"
"src/test/Real Tests/data/Reals_With_4_Components86.txt","224","14","2366","798","75141","500","77507","1298","1","854","1974","175","314453","2074","316427","2249","42","4","3","299","true"
"src/test/Real Tests/data/Reals_With_4_Components89.txt","188","12","732","300","74811","500","75543","800","1","324","2435","114","160002","1061","162437","1175","25","4","2","168","true"
"src/test/Real Tests/data/Reals_With_4_Components89.txt","188","12","732","300","75994","500","76726","800","1","324","504","70","161541","1067","162045","1137","25","4","2","125","true"
"src/test/Real Tests/data/Reals_With_4_Components89.txt","188","12","732","300","75433","500","76165","800","1","324","1863","98","160470","1054","162333","1152","25","4","2","153","true"
"src/test/Real Tests/data/Reals_With_4_Components90.txt","1008","21","30450","7959","75575","500","106025","8459","1","8337","3148","652","1744020","11612","1747168","12264","220","4","8","2080","true"
"src/test/Real Tests/data/Reals_With_4_Components90.txt","1008","21","30450","7959","75152","500","105602","8459","1","8337","4044","728","4071039","27124","4075083","27852","260","4","10","2661","true"
"src/test/Real Tests/data/Reals_With_4_Components90.txt","1008","21","30450","7959","74894","500","105344","8459","1","8337","3328","399","2645954","17599","2649282","17998","214","4","8","1708","true"
"src/test/Real Tests/data/Reals_With_4_Components99.txt","188","12","732","300","76375","500","77107","800","1","324","541","63","161265","1060","161806","1123","25","4","2","119","true"
"src/test/Real Tests/data/Reals_With_4_Components99.txt","188","12","732","300","74187","500","74919","800","1","324","128","49","161965","1069","162093","1118","25","4","2","105","true"
"src/test/Real Tests/data/Reals_With_4_Components99.txt","188","12","732","300","75559","500","76291","800","1","324","167","50","160946","1064","161113","1114","25","4","2","106","true"
"src/test/Real Tests/data/Reals_With_4_Components100.txt","188","12","732","300","74771","500","75503","800","1","324","210","54","161119","1063","161329","1117","25","4","2","109","true"
"src/test/Real Tests/data/Reals_With_4_Components100.txt","188","12","732","300","74776","500","75508","800","1","324","2320","143","160888","1051","163208","1194","25","4","2","197","true"
"src/test/Real Tests/data/Reals_With_4_Components100.txt","188","12","732","300","75440","500","76172","800","1","324","260","54","161371","1068","161631","1122","25","4","2","109","true"
"src/test/Real Tests/data/Reals_With_4_Components106.txt","224","14","2366","798","75237","500","77603","1298","1","854","990","136","316384","2077","317374","2213","42","4","3","261","true"
"src/test/Real Tests/data/Reals_With_4_Components106.txt","224","14","2366","798","75401","500","77767","1298","1","854","1552","124","313378","2082","314930","2206","42","4","3","247","true"
"src/test/Real Tests/data/Reals_With_4_Components106.txt","224","14","2366","798","75073","500","77439","1298","1","854","2109","206","313621","2075","315730","2281","42","4","3","331","true"
"src/test/Real Tests/data/Reals_With_4_Components107.txt","224","15","2715","915","75495","500","78210","1415","1","975","746","138","316070","2081","316816","2219","45","4","3","268","true"
"src/test/Real Tests/data/Reals_With_4_Components107.txt","224","15","2715","915","74942","500","77657","1415","1","975","3012","217","315935","2084","318947","2301","45","4","3","344","true"
"src/test/Real Tests/data/Reals_With_4_Components107.txt","224","15","2715","915","74481","500","77196","1415","1","975","1143","123","313962","2082","315105","2205","45","4","3","252","true"
"src/test/Real Tests/data/Reals_With_4_Components109.txt","224","15","2715","915","75246","500","77961","1415","1","975","139","62","317116","2091","317255","2153","45","4","3","192","true"
"src/test/Real Tests/data/Reals_With_4_Components109.txt","224","15","2715","915","75666","500","78381","1415","1","975","778","112","314704","2092","315482","2204","45","4","3","241","true"
"src/test/Real Tests/data/Reals_With_4_Components109.txt","224","15","2715","915","74810","500","77525","1415","1","975","6123","255","314481","2085","320604","2340","45","4","3","384","true"
"src/test/Real Tests/data/Reals_With_5_Components5.txt","376","14","2366","798","75942","500","78308","1298","1","854","1384","205","317436","2091","318820","2296","42","5","3","330","true"
"src/test/Real Tests/data/Reals_With_5_Components5.txt","376","14","2366","798","74571","500","76937","1298","1","854","2140","162","314440","2080","316580","2242","42","5","3","285","true"
"src/test/Real Tests/data/Reals_With_5_Components5.txt","376","14","2366","798","75333","500","77699","1298","1","854","1353","155","313336","2071","314689","2226","42","5","3","275","true"
"src/test/Real Tests/data/Reals_With_5_Components6.txt","448","15","6315","1815","74841","500","81156","2315","1","1935","6656","372","763651","5078","770307","5450","72","5","4","649","true"
"src/test/Real Tests/data/Reals_With_5_Components6.txt","448","15","6315","1815","75400","500","81715","2315","1","1935","2361","256","692700","4577","695061","4833","74","5","4","532","true"
"src/test/Real Tests/data/Reals_With_5_Components6.txt","448","15","6315","1815","75064","500","81379","2315","1","1935","3760","365","765383","5077","769143","5442","72","5","4","646","true"
"src/test/Real Tests/data/Reals_With_5_Components7.txt","448","16","7184","2064","73816","500","81000","2564","1","2192","1751","258","766154","5098","767905","5356","77","5","4","556","true"
"src/test/Real Tests/data/Reals_With_5_Components7.txt","448","16","7184","2064","74823","500","82007","2564","1","2192","2542","257","764779","5078","767321","5335","77","5","4","555","true"
"src/test/Real Tests/data/Reals_With_5_Components7.txt","448","16","7184","2064","73253","500","80437","2564","1","2192","4877","338","764779","5088","769656","5426","77","5","4","630","true"
"src/test/Real Tests/data/Reals_With_5_Components8.txt","448","15","6315","1815","75167","500","81482","2315","1","1935","1691","181","765250","5072","766941","5253","72","5","4","461","true"
"src/test/Real Tests/data/Reals_With_5_Components8.txt","448","15","6315","1815","76111","500","82426","2315","1","1935","1922","213","690915","4578","692837","4791","74","5","4","490","true"
"src/test/Real Tests/data/Reals_With_5_Components8.txt","448","15","6315","1815","75374","500","81689","2315","1","1935","2278","298","691157","4597","693435","4895","74","5","4","577","true"
"src/test/Real Tests/data/Reals_With_5_Components10.txt","448","17","8109","2329","73855","500","81964","2829","1","2465","1709","180","541452","3591","543161","3771","66","5","4","400","true"
"src/test/Real Tests/data/Reals_With_5_Components10.txt","448","17","8109","2329","75961","500","84070","2829","1","2465","1806","217","542198","3601","544004","3818","66","5","4","437","true"
"src/test/Real Tests/data/Reals_With_5_Components10.txt","448","17","8109","2329","75173","500","83282","2829","1","2465","1615","215","542907","3595","544522","3810","66","5","4","436","true"
"src/test/Real Tests/data/Reals_With_5_Components13.txt","448","16","7184","2064","74713","500","81897","2564","1","2192","1632","288","538166","3589","539798","3877","62","5","4","513","true"
"src/test/Real Tests/data/Reals_With_5_Components13.txt","448","16","7184","2064","74758","500","81942","2564","1","2192","4369","287","540480","3585","544849","3872","62","5","4","498","true"
"src/test/Real Tests/data/Reals_With_5_Components13.txt","448","16","7184","2064","74687","500","81871","2564","1","2192","1268","206","539937","3585","541205","3791","62","5","4","423","true"
"src/test/Real Tests/data/Reals_With_5_Components14.txt","1008","19","24928","6517","74344","500","99272","7017","1","6859","1660","310","1593459","10603","1595119","10913","136","5","6","988","true"
"src/test/Real Tests/data/Reals_With_5_Components14.txt","1008","19","24928","6517","75192","500","100120","7017","1","6859","1419","233","1445261","9596","1446680","9829","137","5","6","904","true"
"src/test/Real Tests/data/Reals_With_5_Components14.txt","1008","19","24928","6517","75683","500","100611","7017","1","6859","1339","269","1591766","10600","1593105","10869","136","5","6","927","true"
"src/test/Real Tests/data/Reals_With_5_Components15.txt","376","14","2366","798","75101","500","77467","1298","1","854","975","124","314251","2076","315226","2200","42","5","3","247","true"
"src/test/Real Tests/data/Reals_With_5_Components15.txt","376","14","2366","798","74645","500","77011","1298","1","854","1376","166","313374","2066","314750","2232","42","5","3","290","true"
"src/test/Real Tests/data/Reals_With_5_Components15.txt","376","14","2366","798","74165","500","76531","1298","1","854","2239","206","314268","2077","316507","2283","42","5","3","334","true"
"src/test/Real Tests/data/Reals_With_5_Components16.txt","112","16","16400","4112","74101","500","90501","4612","1","4368","3967","348","1138484","7576","1142451","7924","89","5","5","736","true"
"src/test/Real Tests/data/Reals_With_5_Components16.txt","112","16","16400","4112","76026","500","92426","4612","1","4368","1929","205","1140191","7585","1142120","7790","89","5","5","591","true"
"src/test/Real Tests/data/Reals_With_5_Components16.txt","112","16","16400","4112","74854","500","91254","4612","1","4368","2982","404","1141854","7596","1144836","8000","89","5","5","811","true"
"src/test/Real Tests/data/Reals_With_5_Components18.txt","168","18","20754","5202","75420","500","96174","5702","1","5490","2269774","28436","7055021","47118","9324795","75554","398","5","14","42254","true"
"src/test/Real Tests/data/Reals_With_5_Components18.txt","168","18","20754","5202","74717","500","95471","5702","1","5490","218896","4142","3394283","22591","3613179","26733","220","5","9","7013","true"
"src/test/Real Tests/data/Reals_With_5_Components18.txt","168","18","20754","5202","74631","500","95385","5702","1","5490","532089","9623","4527357","30107","5059446","39730","293","5","11","15405","true"
"src/test/Real Tests/data/Reals_With_5_Components21.txt","672","18","14274","3906","75036","500","89310","4406","1","4122","1269","202","1065348","7092","1066617","7294","100","5","5","615","true"
"src/test/Real Tests/data/Reals_With_5_Components21.txt","672","18","14274","3906","75055","500","89329","4406","1","4122","2304","281","761109","5084","763413","5365","102","5","5","712","true"
"src/test/Real Tests/data/Reals_With_5_Components21.txt","672","18","14274","3906","75668","500","89942","4406","1","4122","1051","192","773510","5103","774561","5295","102","5","5","620","true"
"src/test/Real Tests/data/Reals_With_5_Components22.txt","2084","12","732","300","75550","500","76282","800","1","324","1444","97","161930","1066","163374","1163","25","5","2","152","true"
"src/test/Real Tests/data/Reals_With_5_Components22.txt","2084","12","732","300","75959","500","76691","800","1","324","2487","129","164203","1072","166690","1201","25","5","2","183","true"
"src/test/Real Tests/data/Reals_With_5_Components22.txt","2084","12","732","300","75177","500","75909","800","1","324","265","63","161130","1067","161395","1130","25","5","2","120","true"
"src/test/Real Tests/data/Reals_With_5_Components23.txt","448","16","7184","2064","75425","500","82609","2564","1","2192","2113","251","537465","3594","539578","3845","62","5","4","465","true"
"src/test/Real Tests/data/Reals_With_5_Components23.txt","448","16","7184","2064","74348","500","81532","2564","1","2192","1136","186","542671","3591","543807","3777","62","5","4","402","true"
"src/test/Real Tests/data/Reals_With_5_Components23.txt","448","16","7184","2064","75349","500","82533","2564","1","2192","2980","335","543723","3600","546703","3935","62","5","4","548","true"
"src/test/Real Tests/data/Reals_With_5_Components24.txt","2016","23","82547","19067","75189","500","157736","19567","1","19895","4291","721","3995979","26626","4000270","27347","269","5","10","2597","true"
"src/test/Real Tests/data/Reals_With_5_Components24.txt","2016","23","82547","19067","74038","500","156585","19567","1","19895","1562","343","2795237","18633","2796799","18976","255","5","9","1956","true"
"src/test/Real Tests/data/Reals_With_5_Components24.txt","2016","23","82547","19067","74276","500","156823","19567","1","19895","6493","606","4139635","27612","4146128","28218","270","5","10","2361","true"
"src/test/Real Tests/data/Reals_With_5_Components26.txt","224","20","57620","12820","74614","500","132234","13320","1","13460","22859","1899","4214306","28105","4237165","30004","266","5","10","4182","true"
"src/test/Real Tests/data/Reals_With_5_Components26.txt","224","20","57620","12820","75684","500","133304","13320","1","13460","5205","793","3319830","22120","3325035","22913","227","5","9","2607","true"
"src/test/Real Tests/data/Reals_With_5_Components26.txt","224","20","57620","12820","74286","500","131906","13320","1","13460","11358","1240","3620743","24129","3632101","25369","265","5","10","3682","true"
"src/test/Real Tests/data/Reals_With_5_Components29.txt","2084","12","732","300","74530","500","75262","800","1","324","1456","111","161452","1056","162908","1167","25","5","2","167","true"
"src/test/Real Tests/data/Reals_With_5_Components29.txt","2084","12","732","300","74942","500","75674","800","1","324","1409","104","160355","1063","161764","1167","25","5","2","159","true"
"src/test/Real Tests/data/Reals_With_5_Components29.txt","2084","12","732","300","74313","500","75045","800","1","324","2059","131","161077","1063","163136","1194","25","5","2","186","true"
"src/test/Real Tests/data/Reals_With_5_Components30.txt","2084","12","732","300","74989","500","75721","800","1","324","1341","112","163475","1069","164816","1181","25","5","2","166","true"
"src/test/Real Tests/data/Reals_With_5_Components30.txt","2084","12","732","300","74745","500","75477","800","1","324","2587","114","159729","1048","162316","1162","25","5","2","169","true"
"src/test/Real Tests/data/Reals_With_5_Components30.txt","2084","12","732","300","74405","500","75137","800","1","324","800","73","160448","1062","161248","1135","25","5","2","128","true"
"src/test/Real Tests/data/Reals_With_5_Components33.txt","448","15","6315","1815","74594","500","80909","2315","1","1935","1653","190","767636","5086","769289","5276","72","5","4","480","true"
"src/test/Real Tests/data/Reals_With_5_Components33.txt","448","15","6315","1815","75170","500","81485","2315","1","1935","3348","247","766093","5083","769441","5330","72","5","4","526","true"
"src/test/Real Tests/data/Reals_With_5_Components33.txt","448","15","6315","1815","74220","500","80535","2315","1","1935","4904","306","766536","5081","771440","5387","72","5","4","585","true"
"src/test/Real Tests/data/Reals_With_5_Components34.txt","168","19","23123","5795","74659","500","97782","6295","1","6099","1452739","17534","4447342","29616","5900081","47150","272","5","10","27189","true"
"src/test/Real Tests/data/Reals_With_5_Components35.txt","112","16","16400","4112","74262","500","90662","4612","1","4368","3435","350","1141776","7591","1145211","7941","89","5","5","737","true"
"src/test/Real Tests/data/Reals_With_5_Components35.txt","112","16","16400","4112","74827","500","91227","4612","1","4368","873","195","1137926","7584","1138799","7779","89","5","5","585","true"
"src/test/Real Tests/data/Reals_With_5_Components35.txt","112","16","16400","4112","74980","500","91380","4612","1","4368","2664","361","1140972","7580","1143636","7941","89","5","5","753","true"
"src/test/Real Tests/data/Reals_With_5_Components37.txt","168","18","20754","5202","75067","500","95821","5702","1","5490","1210806","15005","4366700","29111","5577506","44116","265","5","10","24287","true"
"src/test/Real Tests/data/Reals_With_5_Components37.txt","168","18","20754","5202","75432","500","96186","5702","1","5490","307540","4961","3019909","20100","3327449","25061","233","5","10","8948","true"
"src/test/Real Tests/data/Reals_With_5_Components37.txt","168","18","20754","5202","74740","500","95494","5702","1","5490","1129818","16100","4065710","27122","5195528","43222","252","5","10","23580","true"
"src/test/Real Tests/data/Reals_With_5_Components38.txt","672","17","12733","3485","74976","500","87709","3985","1","3689","3145","336","994344","6588","997489","6924","111","5","5","866","true"
"src/test/Real Tests/data/Reals_With_5_Components38.txt","672","17","12733","3485","74669","500","87402","3985","1","3689","1225","265","989281","6578","990506","6843","111","5","5","788","true"
"src/test/Real Tests/data/Reals_With_5_Components38.txt","672","17","12733","3485","74109","500","86842","3985","1","3689","4894","346","992515","6592","997409","6938","111","5","5","866","true"
"src/test/Real Tests/data/Reals_With_5_Components39.txt","2016","23","82547","19067","75792","500","158339","19567","1","19895","2479","567","4146938","27617","4149417","28184","268","5","10","2413","true"
"src/test/Real Tests/data/Reals_With_5_Components39.txt","2016","23","82547","19067","75131","500","157678","19567","1","19895","3739","555","2503076","16623","2506815","17178","257","5","9","2185","true"
"src/test/Real Tests/data/Reals_With_5_Components39.txt","2016","23","82547","19067","75216","500","157763","19567","1","19895","15101","1891","5189453","34622","5204554","36513","305","5","11","4208","true"
"src/test/Real Tests/data/Reals_With_5_Components40.txt","672","19","10127","2907","74490","500","84617","3407","1","3059","653128","10586","2571462","17124","3224590","27710","210","5","8","16231","true"
"src/test/Real Tests/data/Reals_With_5_Components40.txt","672","19","10127","2907","73801","500","83928","3407","1","3059","767742","12348","4678754","31114","5446496","43462","352","5","12","19531","true"
"src/test/Real Tests/data/Reals_With_5_Components40.txt","672","19","10127","2907","74576","500","84703","3407","1","3059","2297814","28848","2945104","19628","5242918","48476","248","5","9","40442","true"
"src/test/Real Tests/data/Reals_With_5_Components43.txt","448","15","6315","1815","74733","500","81048","2315","1","1935","9337","346","765743","5080","775080","5426","72","5","4","623","true"
"src/test/Real Tests/data/Reals_With_5_Components43.txt","448","15","6315","1815","74968","500","81283","2315","1","1935","2203","294","766111","5080","768314","5374","72","5","4","571","true"
"src/test/Real Tests/data/Reals_With_5_Components43.txt","448","15","6315","1815","74710","500","81025","2315","1","1935","1299","161","687416","4582","688715","4743","74","5","4","435","true"
"src/test/Real Tests/data/Reals_With_5_Components45.txt","672","17","12733","3485","75235","500","87968","3985","1","3689","2697","264","987649","6576","990346","6840","111","5","5","780","true"
"src/test/Real Tests/data/Reals_With_5_Components45.txt","672","17","12733","3485","75490","500","88223","3985","1","3689","5570","351","996608","6611","1002178","6962","111","5","5","868","true"
"src/test/Real Tests/data/Reals_With_5_Components45.txt","672","17","12733","3485","74850","500","87583","3985","1","3689","6930","477","990340","6584","997270","7061","111","5","5","997","true"
"src/test/Real Tests/data/Reals_With_5_Components46.txt","448","15","6315","1815","76280","500","82595","2315","1","1935","1835","188","694284","4583","696119","4771","74","5","4","461","true"
"src/test/Real Tests/data/Reals_With_5_Components46.txt","448","15","6315","1815","75109","500","81424","2315","1","1935","1017","185","692968","4584","693985","4769","74","5","4","466","true"
"src/test/Real Tests/data/Reals_With_5_Components46.txt","448","15","6315","1815","75568","500","81883","2315","1","1935","3128","240","766241","5078","769369","5318","72","5","4","526","true"
"src/test/Real Tests/data/Reals_With_5_Components47.txt","168","19","23123","5795","75917","500","99040","6295","1","6099","1217527","23074","8869778","59130","10087305","82204","455","5","17","33897","true"
"src/test/Real Tests/data/Reals_With_5_Components47.txt","168","19","23123","5795","73909","500","97032","6295","1","6099","1959485","39029","11873769","79129","13833254","118158","588","5","21","55782","true"
"src/test/Real Tests/data/Reals_With_5_Components47.txt","168","19","23123","5795","74428","500","97551","6295","1","6099","3202491","44486","12626556","84146","15829047","128632","578","5","20","67593","true"
"src/test/Real Tests/data/Reals_With_5_Components48.txt","448","16","7184","2064","74160","500","81344","2564","1","2192","1608","183","537511","3586","539119","3769","62","5","4","393","true"
"src/test/Real Tests/data/Reals_With_5_Components48.txt","448","16","7184","2064","75006","500","82190","2564","1","2192","781","126","539278","3585","540059","3711","62","5","4","338","true"
"src/test/Real Tests/data/Reals_With_5_Components48.txt","448","16","7184","2064","75408","500","82592","2564","1","2192","773","155","542158","3583","542931","3738","62","5","4","366","true"
"src/test/Real Tests/data/Reals_With_5_Components51.txt","376","14","2366","798","74408","500","76774","1298","1","854","520","97","312103","2082","312623","2179","42","5","3","221","true"
"src/test/Real Tests/data/Reals_With_5_Components51.txt","376","14","2366","798","74312","500","76678","1298","1","854","3464","164","312156","2064","315620","2228","42","5","3","286","true"
"src/test/Real Tests/data/Reals_With_5_Components51.txt","376","14","2366","798","74799","500","77165","1298","1","854","1371","166","316119","2082","317490","2248","42","5","3","288","true"
"src/test/Real Tests/data/Reals_With_5_Components52.txt","896","20","25620","6420","75542","500","101162","6920","1","6740","5105","697","2641633","17609","2646738","18306","258","5","9","2928","true"
"src/test/Real Tests/data/Reals_With_5_Components52.txt","896","20","25620","6420","75562","500","101182","6920","1","6740","24453","2157","3171593","21126","3196046","23283","277","5","10","4496","true"
"src/test/Real Tests/data/Reals_With_5_Components52.txt","896","20","25620","6420","74778","500","100398","6920","1","6740","9367","1136","3621774","24109","3631141","25245","291","5","10","3891","true"
"src/test/Real Tests/data/Reals_With_6_Components7.txt","336","20","57620","12820","75993","500","133613","13320","1","13460","886373","11202","5122628","34125","6009001","45327","311","6","11","18370","true"
"src/test/Real Tests/data/Reals_With_6_Components7.txt","336","20","57620","12820","76076","500","133696","13320","1","13460","2380258","29198","10674391","71139","13054649","100337","484","6","16","45677","true"
"src/test/Real Tests/data/Reals_With_6_Components7.txt","336","20","57620","12820","75998","500","133618","13320","1","13460","1275771","19925","8045655","53638","9321426","73563","435","6","15","31480","true"
"src/test/Real Tests/data/Reals_With_6_Components8.txt","4168","14","2366","798","74474","500","76840","1298","1","854","2166","190","311414","2055","313580","2245","42","6","3","311","true"
"src/test/Real Tests/data/Reals_With_6_Components8.txt","4168","14","2366","798","74699","500","77065","1298","1","854","1264","200","311546","2069","312810","2269","42","6","3","323","true"
"src/test/Real Tests/data/Reals_With_6_Components8.txt","4168","14","2366","798","75183","500","77549","1298","1","854","1386","111","312785","2074","314171","2185","42","6","3","232","true"
"src/test/Real Tests/data/Reals_With_6_Components9.txt","896","18","20754","5202","73986","500","94740","5702","1","5490","4917","471","1144842","7604","1149759","8075","101","6","5","890","true"
"src/test/Real Tests/data/Reals_With_6_Components9.txt","896","18","20754","5202","75298","500","96052","5702","1","5490","3439","285","1142942","7607","1146381","7892","101","6","5","703","true"
"src/test/Real Tests/data/Reals_With_6_Components9.txt","896","18","20754","5202","74380","500","95134","5702","1","5490","2766","329","1136897","7588","1139663","7917","101","6","5","751","true"
"src/test/Real Tests/data/Reals_With_6_Components11.txt","504","20","139220","28820","74069","500","213289","29320","1","30260","3910","472","2492429","16601","2496339","17073","189","6","8","1631","true"
"src/test/Real Tests/data/Reals_With_6_Components11.txt","504","20","139220","28820","73746","500","212966","29320","1","30260","4920","471","2196977","14599","2201897","15070","191","6","8","1652","true"
"src/test/Real Tests/data/Reals_With_6_Components11.txt","504","20","139220","28820","75825","500","215045","29320","1","30260","4868","504","2498182","16603","2503050","17107","189","6","8","1667","true"
"src/test/Real Tests/data/Reals_With_6_Components12.txt","752","16","7184","2064","75484","500","82668","2564","1","2192","1225","206","540365","3582","541590","3788","62","6","4","419","true"
"src/test/Real Tests/data/Reals_With_6_Components12.txt","752","16","7184","2064","74154","500","81338","2564","1","2192","1992","231","542909","3581","544901","3812","62","6","4","441","true"
"src/test/Real Tests/data/Reals_With_6_Components12.txt","752","16","7184","2064","74544","500","81728","2564","1","2192","1579","227","545557","3589","547136","3816","62","6","4","444","true"
"src/test/Real Tests/data/Reals_With_6_Components13.txt","336","21","63525","14133","75568","500","139093","14633","1","14805","1395051","22417","7079756","47145","8474807","69562","348","6","13","33087","true"
"src/test/Real Tests/data/Reals_With_6_Components15.txt","448","21","141141","28245","74481","500","215622","28745","1","29589","15483","1804","6308579","42112","6324062","43916","350","6","12","5172","true"
"src/test/Real Tests/data/Reals_With_6_Components15.txt","448","21","141141","28245","75672","500","216813","28745","1","29589","8023","1066","3842866","25634","3850889","26700","323","6","11","3903","true"
"src/test/Real Tests/data/Reals_With_6_Components15.txt","448","21","141141","28245","74927","500","216068","28745","1","29589","17337","1787","4671968","31117","4689305","32904","312","6","11","4843","true"
"src/test/Real Tests/data/Reals_With_6_Components16.txt","144","14","97230","18830","75500","500","172730","19330","1","20174","1551399","21397","8565280","57108","10116679","78505","242","6","15","33835","true"
