,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1
128,128,128,133,6,6,6,6,6,6,6.0,3,30000,27,240393850,15854329,78465,518,681416945,32709694,3,16443029,16910229,216944,9931364,66223,50524779,366334,431,9,23,299399,True,,,,,
129,129,129,136,67,67,67,67,67,68,59.0,23,14106,23,57784644,3517099,82206,557,191467400,4517656,3,3670549,8327882,113217,8354725,55657,46730428,875496,348,9,21,148072,True,59.0,59.0,59.0,59.0,59.0
130,130,130,134,50,50,50,50,50,51,42.0,17,9896,24,27944746,2216924,74454,501,22076800,8652275,2,2309449,9165827,112850,7981504,53169,38589324,532038,344,9,21,150920,True,42.0,42.0,42.0,42.0,42.0
131,131,131,128,62,62,62,62,62,63,54.0,21,30000,21,298707276,14832202,132790,883,547680132,30666170,7,15567584,49698723,744088,5260388,35079,29918222,2916668,261,9,16,956419,True,54.0,54.0,54.0,54.0,54.0
132,132,132,130,72,72,72,72,72,73,64.0,25,20227,25,129245858,8359846,78600,539,327973374,26081155,3,8695678,15517643,218434,7004947,46667,20090360,660404,342,9,20,306474,True,64.0,64.0,64.0,64.0,64.0
133,133,133,141,57,57,57,57,57,58,49.0,20,29765,28,156851989,13169047,77028,515,66929017,41508686,2,13639949,7929261,114795,8370494,55661,18899265,211368,387,9,20,161835,True,49.0,49.0,49.0,49.0,49.0
134,134,134,139,59,59,59,59,59,60,51.0,20,29765,28,160421956,13190944,75310,501,280994532,28382890,2,13662629,10689921,135345,8941082,59678,18893009,480092,399,9,21,187469,True,51.0,51.0,51.0,51.0,51.0
135,135,135,135,52,52,52,52,52,53,44.0,18,20779,24,83793612,5792772,78856,530,87744936,25173208,3,6035259,14850542,228750,7898879,52680,18248263,425720,356,9,22,330148,True,44.0,44.0,44.0,44.0,44.0
136,136,136,129,53,53,53,53,53,54,45.0,18,20779,24,85130274,5806317,79422,520,65209696,12613674,3,6049371,24451468,313170,6312419,42194,12291661,766092,353,9,21,418525,True,45.0,45.0,45.0,45.0,45.0
137,137,137,131,8,8,8,8,8,8,8.0,3,30000,27,243694738,15882445,84058,559,173778796,48649012,3,16472189,11763270,165832,10253540,68249,8067240,536324,438,9,24,240494,True,,,,,
138,138,138,132,51,51,51,51,51,52,43.0,18,20779,24,92574879,5835342,79606,528,135308970,19507610,3,6079611,14039506,221018,6628390,44190,2671584,730416,355,9,22,318746,True,43.0,43.0,43.0,43.0,43.0
139,139,139,137,74,74,74,74,74,75,66.0,25,20227,25,123648507,8375180,79363,528,93727870,9375708,4,8711628,23194848,298305,6710137,44722,-190030,86054,340,9,20,419034,True,66.0,66.0,66.0,66.0,66.0
140,140,140,146,48,48,48,48,48,49,40.0,17,9896,24,34579968,2264245,75784,501,33967256,3264746,2,2358745,5006350,67938,8202473,54654,-373531,-309632,353,9,21,97102,True,40.0,40.0,40.0,40.0,40.0
141,141,141,144,7,7,7,7,7,7,7.0,3,30000,27,240216995,15860577,87588,582,941218332,49583477,3,16449509,11332892,146927,10287659,68705,-6758898,862528,447,9,24,201523,True,,,,,
142,142,142,142,5,5,5,5,5,5,5.0,2,29765,29,153963581,13563677,75017,500,104038598,55256708,1,14031389,1485868,26060,10087226,67189,-13707624,-27004,431,9,22,48055,True,,,,,
143,143,143,143,49,49,49,49,49,50,41.0,17,9896,24,32711135,2250468,76233,512,-7212632,5501960,2,2344393,8265244,102043,7004665,46667,-14190273,494840,345,9,21,143602,True,41.0,41.0,41.0,41.0,41.0
144,144,144,145,226,226,226,226,226,76,67.0,78,2275,23,3893463,474007,74546,500,-64127964,2949014,1,494615,1278571,17971,8957221,59667,-19056832,10552,355,9,21,29575,True,67.0,67.0,67.0,67.0,67.0
145,145,145,138,58,58,58,58,58,59,50.0,20,29765,28,161686250,13212841,75552,506,121761802,28426694,2,13685309,11337780,154408,8503547,56681,-30476019,-77822,400,9,21,214690,True,50.0,50.0,50.0,50.0,50.0
146,146,146,140,71,71,71,71,71,72,63.0,24,5922,27,27752650,1867143,75561,503,35656422,9470584,2,1936387,4390917,50578,9865599,65668,-32973936,-367508,407,9,22,64905,True,63.0,63.0,63.0,63.0,63.0
